,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,CUDA Mem,Self CUDA Mem,# of Calls
aten::set_,0.00%,126.000us,0.00%,126.000us,0.072us,2.489ms,0.06%,2.489ms,1.421us,0 b,0 b,0 b,0 b,1751
aten::_linalg_check_errors,0.52%,18.542ms,26.24%,937.190ms,535.231us,9.074ms,0.23%,393.804ms,224.902us,0 b,0 b,209.00 Kb,-746.00 Kb,1751
aten::any,0.91%,32.635ms,2.43%,86.668ms,49.496us,9.993ms,0.26%,43.944ms,25.097us,0 b,0 b,955.00 Kb,79.50 Kb,1751
aten::view_as,0.19%,6.807ms,0.22%,7.949ms,4.540us,5.060ms,0.13%,7.535ms,4.303us,0 b,0 b,0 b,0 b,1751
aten::flatten,0.54%,19.352ms,1.75%,62.510ms,35.700us,8.636ms,0.22%,39.852ms,22.760us,0 b,0 b,17.10 Mb,0 b,1751
aten::clone,0.43%,15.207ms,1.16%,41.374ms,23.629us,9.820ms,0.25%,28.962ms,16.540us,0 b,0 b,17.10 Mb,0 b,1751
aten::empty_like,0.22%,7.945ms,0.39%,13.780ms,7.870us,6.145ms,0.16%,8.178ms,4.670us,0 b,0 b,17.10 Mb,0 b,1751
aten::_unsafe_view,0.05%,1.784ms,0.05%,1.784ms,1.019us,2.254ms,0.06%,2.254ms,1.287us,0 b,0 b,0 b,0 b,1751
aten::vstack,0.00%,113.000us,0.47%,16.868ms,16.868ms,6.000us,0.00%,18.230ms,18.230ms,0 b,0 b,17.03 Mb,0 b,1
aten::atleast_2d,0.27%,9.699ms,0.46%,16.480ms,16.480ms,5.928ms,0.15%,15.924ms,15.924ms,0 b,0 b,0 b,0 b,1
aten::unsqueeze,0.19%,6.764ms,0.19%,6.781ms,3.873us,4.799ms,0.12%,9.996ms,5.709us,0 b,0 b,0 b,0 b,1751
aten::linear,0.00%,10.000us,0.00%,97.000us,97.000us,3.000us,0.00%,204.000us,204.000us,0 b,0 b,14.00 Kb,0 b,1
