,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,CUDA Mem,Self CUDA Mem,# of Calls
aten::cudnn_convolution,19.34%,78.642ms,19.48%,79.210ms,39.605ms,33.917ms,6.82%,33.922ms,16.961ms,0 b,0 b,108.00 Mb,54.00 Mb,2
aten::reshape,0.03%,140.000us,0.04%,165.000us,82.500us,12.000us,0.00%,17.000us,8.500us,0 b,0 b,0 b,0 b,2
aten::_reshape_alias,0.01%,25.000us,0.01%,25.000us,12.500us,5.000us,0.00%,5.000us,2.500us,0 b,0 b,0 b,0 b,2
aten::add_,1.09%,4.419ms,1.09%,4.419ms,2.209ms,24.133ms,4.86%,24.133ms,12.066ms,0 b,0 b,0 b,0 b,2
aten::squeeze,0.02%,76.000us,0.02%,81.000us,40.500us,11.000us,0.00%,17.000us,8.500us,0 b,0 b,0 b,0 b,2
aten::batch_norm,0.02%,83.000us,1.04%,4.236ms,2.118ms,11.000us,0.00%,26.154ms,13.077ms,0 b,0 b,108.00 Mb,0 b,2
aten::_batch_norm_impl_index,0.15%,626.000us,1.02%,4.153ms,2.076ms,12.000us,0.00%,26.143ms,13.072ms,0 b,0 b,108.00 Mb,0 b,2
aten::cudnn_batch_norm,0.58%,2.344ms,0.87%,3.527ms,1.764ms,26.091ms,5.25%,26.131ms,13.066ms,0 b,0 b,108.00 Mb,0 b,2
aten::empty_like,0.03%,125.000us,0.24%,974.000us,487.000us,11.000us,0.00%,16.000us,8.000us,0 b,0 b,108.00 Mb,0 b,2
aten::relu,0.04%,165.000us,0.79%,3.231ms,1.077ms,14.000us,0.00%,24.514ms,8.171ms,0 b,0 b,108.43 Mb,0 b,3
aten::clamp_min,0.75%,3.066ms,0.75%,3.066ms,1.022ms,24.500ms,4.93%,24.500ms,8.167ms,0 b,0 b,108.43 Mb,108.43 Mb,3
aten::linear,0.11%,438.000us,6.28%,25.533ms,12.767ms,20.000us,0.00%,10.944ms,5.472ms,0 b,0 b,452.00 Kb,0 b,2
aten::t,0.02%,79.000us,0.04%,159.000us,79.500us,12.000us,0.00%,28.000us,14.000us,0 b,0 b,0 b,0 b,2
aten::transpose,0.02%,75.000us,0.02%,80.000us,40.000us,11.000us,0.00%,16.000us,8.000us,0 b,0 b,0 b,0 b,2
aten::addmm,6.11%,24.850ms,6.13%,24.936ms,12.468ms,10.878ms,2.19%,10.896ms,5.448ms,0 b,0 b,452.00 Kb,452.00 Kb,2
aten::expand,0.02%,83.000us,0.02%,86.000us,43.000us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,0 b,0 b,2
