,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,# of Calls
aten::_reshape_alias,0.00%,3.000us,0.00%,3.000us,1.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::numpy_T,1.40%,132.701ms,3.17%,300.967ms,85.941us,330.852ms,2.57%,522.214ms,149.119us,0 b,0 b,3502
aten::permute,1.73%,164.023ms,1.77%,168.266ms,48.049us,21.419ms,0.17%,191.362ms,54.644us,0 b,0 b,3502
aten::eye,3.56%,338.100ms,5.10%,483.794ms,138.148us,273.132ms,2.12%,612.837ms,174.996us,34.75 Mb,2.79 Mb,3502
aten::resize_,0.10%,9.226ms,0.10%,9.226ms,1.054us,363.002ms,2.82%,363.002ms,41.462us,28.37 Mb,28.37 Mb,8755
aten::linalg_lstsq,22.78%,2.162s,85.93%,8.154s,2.328ms,632.881ms,4.92%,9.717s,2.775ms,34.09 Mb,-24.93 Mb,3502
aten::transpose_,0.73%,69.427ms,0.74%,70.484ms,40.254us,165.140ms,1.28%,170.511ms,97.379us,0 b,0 b,1751
aten::as_strided_,0.01%,1.057ms,0.01%,1.057ms,0.604us,5.371ms,0.04%,5.371ms,3.067us,0 b,0 b,1751
aten::mT,0.82%,77.631ms,1.56%,148.431ms,84.769us,152.248ms,1.18%,254.653ms,145.433us,0 b,0 b,1751
aten::arange,4.38%,415.762ms,5.95%,564.760ms,80.634us,558.243ms,4.34%,905.233ms,129.245us,54.72 Kb,9.98 Kb,7004
aten::set_,0.01%,588.000us,0.01%,588.000us,0.336us,89.624ms,0.70%,89.624ms,51.184us,0 b,0 b,1751
aten::_linalg_check_errors,1.40%,132.835ms,7.25%,688.148ms,393.003us,256.309ms,1.99%,965.671ms,551.497us,294 b,-1.51 Kb,1751
aten::any,2.23%,211.465ms,5.14%,487.920ms,278.652us,23.445ms,0.18%,613.583ms,350.419us,1.80 Kb,92 b,1751
aten::view_as,0.67%,63.934ms,0.69%,65.598ms,37.463us,157.197ms,1.22%,162.563ms,92.840us,0 b,0 b,1751
aten::flatten,1.48%,140.725ms,3.80%,360.464ms,205.862us,283.828ms,2.21%,519.682ms,296.792us,17.03 Mb,0 b,1751
aten::clone,1.42%,134.881ms,2.28%,215.935ms,123.321us,16.722ms,0.13%,230.455ms,131.613us,17.03 Mb,0 b,1751
aten::empty_like,0.74%,69.957ms,0.77%,73.464ms,41.955us,136.742ms,1.06%,142.028ms,81.113us,17.03 Mb,278.91 Kb,1751
aten::_unsafe_view,0.04%,3.804ms,0.04%,3.804ms,2.172us,5.399ms,0.04%,5.399ms,3.083us,0 b,0 b,1751
aten::vstack,0.01%,1.016ms,1.77%,167.739ms,167.739ms,9.000us,0.00%,195.957ms,195.957ms,17.03 Mb,0 b,1
aten::atleast_2d,0.80%,75.846ms,1.65%,156.638ms,156.638ms,6.308ms,0.05%,195.926ms,195.926ms,0 b,0 b,1
aten::unsqueeze,0.84%,79.255ms,0.85%,80.792ms,46.140us,184.283ms,1.43%,189.618ms,108.291us,0 b,0 b,1751
aten::linear,0.01%,613.000us,0.04%,3.458ms,3.458ms,9.000us,0.00%,52.000us,52.000us,13.68 Kb,0 b,1
