,accuracy,true_positive_rate,true_negative_rate,precision,false_positive_rate,f1_score,time spent(testing),n_internal,n_params
127,0.9327006039689387,0.9497767857142857,0.9267725687717939,0.8182692307692307,0.07322743122820612,0.8791322314049587,0.5583529000000453,40,5082
128,0.9283865401207938,0.9430803571428571,0.9232855482371174,0.8101629913710451,0.07671445176288261,0.8715832903558536,0.6125644999999622,45,6392
129,0.9237848720161058,0.9263392857142857,0.9228981015110422,0.8066083576287658,0.07710189848895777,0.8623376623376623,0.6497061000000031,50,7852
130,0.9324129997123958,0.9754464285714286,0.9174738473459899,0.8040478380864765,0.08252615265401007,0.8814926878466969,0.1627790999999661,5,112
131,0.9295369571469658,0.9642857142857143,0.9174738473459899,0.8022284122562674,0.08252615265401007,0.8758236188545362,0.25736309999996365,10,372
132,0.9318377911993098,0.9709821428571429,0.9182487407981402,0.8048103607770583,0.08175125920185974,0.8801213960546282,0.3128264999999715,15,782
133,0.9315501869427667,0.9609375,0.9213483146067416,0.8092105263157895,0.07865168539325842,0.8785714285714287,0.33888220000000047,20,1342
134,0.9318377911993098,0.9642857142857143,0.9205734211545913,0.8082319925163705,0.07942657884540875,0.8793893129770993,0.3868095000000267,25,2052
135,0.9352890422778257,0.9575892857142857,0.9275474622239442,0.8210526315789474,0.07245253777605579,0.884080370942813,0.4732422000000156,30,2912
136,0.9329882082254818,0.953125,0.9259976753196435,0.8172248803827751,0.07400232468035645,0.8799587841318908,0.5099668999999949,35,3922
137,0.9278113316077078,0.9386160714285714,0.9240604416892677,0.81099324975892,0.07593955831073228,0.8701500258665287,0.5533350999999698,40,5082
138,0.9272361230946218,0.9486607142857143,0.9197985277024409,0.804162724692526,0.08020147229755908,0.8704557091653867,0.6058988999999997,45,6392
139,0.9194708081679609,0.9296875,0.9159240604416893,0.7933333333333333,0.08407593955831073,0.856115107913669,0.695235700000012,50,7852
140,0.9301121656600517,0.9854910714285714,0.9108872530027121,0.793351302785265,0.08911274699728787,0.879044300647088,0.17054589999997916,5,112
141,0.9390278976128846,0.9720982142857143,0.9275474622239442,0.8232514177693762,0.07245253777605579,0.8915046059365405,0.23611569999997073,10,372
142,0.9332758124820247,0.9709821428571429,0.9201859744285161,0.8085501858736059,0.07981402557148393,0.8823529411764706,0.2875829999999837,15,782
143,0.9358642507909117,0.96875,0.9244478884153429,0.8165569143932268,0.0755521115846571,0.8861664114344053,0.34820669999999154,20,1342
144,0.9341386252516537,0.9642857142857143,0.9236729949631926,0.8143261074458058,0.07632700503680744,0.8829841594276955,0.4040579999999636,25,2052
145,0.9341386252516537,0.9587053571428571,0.9256102285935683,0.8173168411037107,0.07438977140643162,0.8823831535695942,0.48414339999999356,30,2912
146,0.9301121656600517,0.9508928571428571,0.9228981015110422,0.8106565176022835,0.07710189848895777,0.8751926040061633,0.5154671999999891,35,3922
147,0.9298245614035088,0.9352678571428571,0.9279349089500194,0.818359375,0.07206509104998063,0.8729166666666666,0.5753424000000109,40,5082
148,0.9260857060684499,0.9408482142857143,0.9209608678806664,0.8051575931232091,0.0790391321193336,0.8677303139475038,0.6378164000000197,45,6392
149,0.9252228932988208,0.9363839285714286,0.9213483146067416,0.8051823416506718,0.07865168539325842,0.8658410732714139,0.6876905999999963,50,7852
150,0.9292493528904228,0.9754464285714286,0.9132119333591631,0.7959927140255009,0.08678806664083688,0.8766298896690071,0.14124259999999822,5,112
151,0.9318377911993098,0.9709821428571429,0.9182487407981402,0.8048103607770583,0.08175125920185974,0.8801213960546282,0.22775010000003704,10,372
152,0.9352890422778257,0.96875,0.9236729949631926,0.8150234741784037,0.07632700503680744,0.8852626211116777,0.28287509999995564,15,782
153,0.9355766465343687,0.9631696428571429,0.9259976753196435,0.818785578747628,0.07400232468035645,0.885128205128205,0.3558912000000305,20,1342
154,0.9321253954558527,0.9598214285714286,0.9225106547849671,0.8113207547169812,0.07748934521503294,0.8793456032719836,0.39309950000000526,25,2052
155,0.9355766465343687,0.9587053571428571,0.9275474622239442,0.8212237093690249,0.07245253777605579,0.8846549948506695,0.44957649999997784,30,2912
156,0.9355766465343687,0.9587053571428571,0.9275474622239442,0.8212237093690249,0.07245253777605579,0.8846549948506695,0.5041765999999939,35,3922
157,0.9269485188380788,0.9363839285714286,0.9236729949631926,0.8098455598455598,0.07632700503680744,0.8685300207039338,0.5664102999999727,40,5082
158,0.9272361230946218,0.9464285714285714,0.9205734211545913,0.805318138651472,0.07942657884540875,0.8701898409440738,0.6356362999999874,45,6392
159,0.9214840379637619,0.9285714285714286,0.9190236342502905,0.7992315081652257,0.08097636574970941,0.8590604026845637,0.6760477000000265,50,7852
160,0.9266609145815358,0.9776785714285714,0.9089500193723363,0.7884788478847885,0.0910499806276637,0.8729446935724963,0.1474556000000007,5,112
161,0.9309749784296808,0.96875,0.9178612940720651,0.8037037037037037,0.08213870592793492,0.8785425101214575,0.24302810000000363,10,372
162,0.9344262295081968,0.96875,0.9225106547849671,0.8127340823970037,0.07748934521503294,0.8839103869653768,0.29787929999997687,15,782
163,0.9393155018694277,0.9676339285714286,0.92948469585432,0.8265014299332698,0.07051530414567997,0.8915167095115681,0.3671878000000106,20,1342
164,0.9280989358642507,0.9609375,0.9166989538938396,0.800185873605948,0.0833010461061604,0.8732251521298174,0.400577300000009,25,2052
165,0.9327006039689387,0.9575892857142857,0.9240604416892677,0.8140417457305503,0.07593955831073228,0.8800000000000001,0.4474630999999931,30,2912
166,0.9324129997123958,0.9553571428571429,0.9244478884153429,0.8144624167459562,0.0755521115846571,0.8793014894709811,0.5018546999999671,35,3922
167,0.9292493528904228,0.9542410714285714,0.9205734211545913,0.8066037735849056,0.07942657884540875,0.8742331288343559,0.5537954000000127,40,5082
168,0.9329882082254818,0.9497767857142857,0.9271600154978691,0.8190567853705486,0.07283998450213096,0.8795865633074935,0.6453093999999737,45,6392
169,0.9266609145815358,0.9341517857142857,0.9240604416892677,0.8102613746369797,0.07593955831073228,0.8678071539657853,0.6794011000000069,50,7852
170,0.9214840379637619,0.9732142857142857,0.903525765207284,0.7778768956289027,0.096474234792716,0.8646504709965295,0.14875399999999672,5,112
171,0.9329882082254818,0.96875,0.9205734211545913,0.8089468779123952,0.07942657884540875,0.8816658202133063,0.22750279999996792,10,372
172,0.9352890422778257,0.9665178571428571,0.9244478884153429,0.8162111215834119,0.0755521115846571,0.8850281042411855,0.2850238999999988,15,782
173,0.9373022720736267,0.96875,0.9263851220457188,0.8204158790170132,0.07361487795428129,0.8884339815762539,0.3561377000000334,20,1342
174,0.9327006039689387,0.9654017857142857,0.9213483146067416,0.8099250936329588,0.07865168539325842,0.8808553971486761,0.3929014999999936,25,2052
175,0.9381650848432557,0.9665178571428571,0.9283223556760946,0.8239771646051379,0.07167764432390546,0.8895737031330252,0.4591823999999747,30,2912
176,0.9332758124820247,0.9520089285714286,0.9267725687717939,0.8186180422264875,0.07322743122820612,0.8802889576883385,0.520376199999987,35,3922
177,0.9295369571469658,0.9430803571428571,0.924835335141418,0.8132820019249278,0.07516466485858195,0.8733850129198966,0.5507455999999706,40,5082
178,0.9234972677595629,0.9252232142857143,0.9228981015110422,0.806420233463035,0.07710189848895777,0.8617463617463618,0.6264039999999795,45,6392
179,0.9269485188380788,0.9375,0.9232855482371174,0.8092485549132948,0.07671445176288261,0.8686659772492245,0.7374271000000476,50,7852
180,0.9269485188380788,0.9654017857142857,0.9135993800852383,0.7950367647058824,0.08640061991476172,0.8719758064516129,0.15879360000002407,5,112
181,0.9278113316077078,0.9709821428571429,0.9128244866330879,0.7945205479452054,0.08717551336691205,0.873932697137117,0.24347519999997758,10,372
182,0.9332758124820247,0.9665178571428571,0.9217357613328168,0.8108614232209738,0.07826423866718327,0.8818737270875763,0.2898505,15,782
183,0.9364394593039977,0.9720982142857143,0.9240604416892677,0.8163074039362699,0.07593955831073228,0.8874172185430462,0.35648180000004004,20,1342
184,0.9298245614035088,0.9564732142857143,0.9205734211545913,0.8069679849340866,0.07942657884540875,0.8753830439223698,0.3892649999999662,25,2052
185,0.9318377911993098,0.9553571428571429,0.9236729949631926,0.8129154795821463,0.07632700503680744,0.8783991790661879,0.4479238000000123,30,2912
186,0.9295369571469658,0.953125,0.9213483146067416,0.8079470198675497,0.07865168539325842,0.8745519713261648,0.5237998000000061,35,3922
187,0.9283865401207938,0.9520089285714286,0.9201859744285161,0.8054768649669499,0.07981402557148393,0.8726342710997442,0.5446675000000027,40,5082
188,0.9286741443773368,0.9441964285714286,0.9232855482371174,0.8103448275862069,0.07671445176288261,0.8721649484536081,0.6014857999999776,45,6392
189,0.9197584124245038,0.9252232142857143,0.9178612940720651,0.7963496637848223,0.08213870592793492,0.8559628291171915,0.6683627999999544,50,7852
190,0.9289617486338798,0.9765625,0.9124370399070127,0.7947320617620345,0.08756296009298721,0.8763144717075614,0.15271300000000565,5,112
191,0.9312625826862237,0.9743303571428571,0.9163115071677644,0.8016528925619835,0.08368849283223556,0.8795969773299749,0.2441527000000292,10,372
192,0.9364394593039977,0.96875,0.9252227818674932,0.8180961357210179,0.07477721813250678,0.8870720490546755,0.2928873999999837,15,782
193,0.9341386252516537,0.9698660714285714,0.9217357613328168,0.811391223155929,0.07826423866718327,0.8835790543975597,0.34604400000000624,20,1342
194,0.9329882082254818,0.9676339285714286,0.9209608678806664,0.8095238095238095,0.0790391321193336,0.8815455007625826,0.39915999999999485,25,2052
195,0.9352890422778257,0.9520089285714286,0.92948469585432,0.8241545893719807,0.07051530414567997,0.8834800621439668,0.480466100000001,30,2912
196,0.9332758124820247,0.9486607142857143,0.9279349089500194,0.8204633204633205,0.07206509104998063,0.8799171842650103,0.5034511999999722,35,3922
197,0.9306873741731377,0.9386160714285714,0.9279349089500194,0.818889970788705,0.07206509104998063,0.8746749869994799,0.5549076000000355,40,5082
198,0.9280989358642507,0.9497767857142857,0.9205734211545913,0.8058712121212122,0.07942657884540875,0.8719262295081966,0.6386065000000372,45,6392
199,0.9246476847857348,0.9330357142857143,0.9217357613328168,0.8053949903660886,0.07826423866718327,0.8645294725956567,0.6864084000000048,50,7852
