,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,CUDA Mem,Self CUDA Mem,# of Calls
aten::pin_memory,0.03%,235.000us,2.24%,18.574ms,9.287ms,18.000us,0.00%,52.000us,26.000us,0 b,0 b,0 b,0 b,2
aten::is_pinned,0.01%,45.000us,0.01%,45.000us,22.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,0 b,0 b,2
aten::_pin_memory,1.94%,16.073ms,2.20%,18.294ms,9.147ms,16.000us,0.00%,28.000us,14.000us,0 b,0 b,0 b,0 b,2
aten::set_,0.00%,16.000us,0.00%,16.000us,8.000us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,0 b,0 b,2
aten::copy_,2.24%,18.594ms,2.24%,18.594ms,4.649ms,141.616ms,13.98%,141.616ms,35.404ms,0 b,0 b,0 b,0 b,4
aten::to,0.02%,163.000us,2.07%,17.175ms,8.588ms,12.000us,0.00%,141.752ms,70.876ms,0 b,0 b,20.03 Mb,0 b,2
aten::_to_copy,0.07%,588.000us,2.05%,17.012ms,8.506ms,124.000us,0.01%,141.740ms,70.870ms,0 b,0 b,20.03 Mb,0 b,2
aten::empty_strided,0.00%,35.000us,0.00%,35.000us,17.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,20.03 Mb,20.03 Mb,2
aten::conv1d,0.01%,90.000us,13.75%,114.096ms,57.048ms,12.000us,0.00%,115.438ms,57.719ms,0 b,0 b,212.00 Mb,0 b,2
aten::convolution,0.01%,88.000us,13.74%,114.006ms,57.003ms,11.000us,0.00%,115.426ms,57.713ms,0 b,0 b,212.00 Mb,0 b,2
aten::_convolution,0.26%,2.197ms,13.73%,113.918ms,56.959ms,42.000us,0.00%,115.415ms,57.708ms,0 b,0 b,212.00 Mb,0 b,2
aten::unsqueeze,0.03%,229.000us,0.08%,654.000us,163.500us,24.000us,0.00%,36.000us,9.000us,0 b,0 b,0 b,0 b,4
aten::cudnn_convolution,12.22%,101.434ms,12.25%,101.683ms,50.842ms,67.326ms,6.65%,67.332ms,33.666ms,0 b,0 b,212.00 Mb,106.00 Mb,2
aten::reshape,0.02%,140.000us,0.02%,167.000us,83.500us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,0 b,0 b,2
aten::_reshape_alias,0.00%,27.000us,0.00%,27.000us,13.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,0 b,0 b,2
aten::add_,1.10%,9.114ms,1.10%,9.114ms,4.557ms,47.970ms,4.74%,47.970ms,23.985ms,0 b,0 b,0 b,0 b,2
aten::squeeze,0.01%,94.000us,0.01%,103.000us,51.500us,12.000us,0.00%,17.000us,8.500us,0 b,0 b,0 b,0 b,2
aten::batch_norm,0.02%,187.000us,0.67%,5.527ms,2.764ms,11.000us,0.00%,51.441ms,25.721ms,0 b,0 b,212.00 Mb,0 b,2
aten::_batch_norm_impl_index,0.11%,877.000us,0.64%,5.340ms,2.670ms,12.000us,0.00%,51.430ms,25.715ms,0 b,0 b,212.00 Mb,0 b,2
aten::cudnn_batch_norm,0.49%,4.040ms,0.54%,4.463ms,2.232ms,51.292ms,5.06%,51.418ms,25.709ms,0 b,0 b,212.00 Mb,0 b,2
aten::empty_like,0.01%,100.000us,0.02%,132.000us,66.000us,12.000us,0.00%,17.000us,8.500us,0 b,0 b,212.00 Mb,0 b,2
aten::relu,0.03%,269.000us,0.72%,5.996ms,1.999ms,17.000us,0.00%,48.735ms,16.245ms,0 b,0 b,212.85 Mb,0 b,3
aten::clamp_min,0.69%,5.727ms,0.69%,5.727ms,1.909ms,48.718ms,4.81%,48.718ms,16.239ms,0 b,0 b,212.85 Mb,212.85 Mb,3
aten::linear,0.08%,643.000us,5.11%,42.432ms,21.216ms,17.000us,0.00%,19.291ms,9.646ms,0 b,0 b,897.00 Kb,0 b,2
aten::t,0.01%,84.000us,0.02%,176.000us,88.000us,11.000us,0.00%,28.000us,14.000us,0 b,0 b,0 b,0 b,2
aten::transpose,0.01%,87.000us,0.01%,92.000us,46.000us,11.000us,0.00%,17.000us,8.500us,0 b,0 b,0 b,0 b,2
aten::addmm,5.00%,41.511ms,5.01%,41.613ms,20.806ms,19.229ms,1.90%,19.246ms,9.623ms,0 b,0 b,897.00 Kb,897.00 Kb,2
aten::expand,0.01%,93.000us,0.01%,102.000us,51.000us,11.000us,0.00%,17.000us,8.500us,0 b,0 b,0 b,0 b,2
