,accuracy,true_positive_rate,true_negative_rate,precision,false_positive_rate,f1_score,time spent(testing),n_internal,n_params
30,0.9255104975553639,0.9654017857142857,0.9116621464548624,0.7913998170173834,0.08833785354513754,0.8697838109602816,0.21938039999986358,5,112
31,0.9272361230946218,0.9754464285714286,0.910499806276637,0.7909502262443439,0.08950019372336304,0.8735632183908045,0.2824820999999247,10,372
32,0.9350014380212827,0.9765625,0.9205734211545913,0.8101851851851852,0.07942657884540875,0.8856275303643726,0.40211349999981394,15,782
33,0.9375898763301697,0.9698660714285714,0.9263851220457188,0.8205854579792257,0.07361487795428129,0.889002557544757,0.5096515000000181,20,1342
34,0.9329882082254818,0.9654017857142857,0.9217357613328168,0.8106841611996252,0.07826423866718327,0.8813041263372389,0.6126171999999315,25,2052
35,0.9335634167385677,0.9587053571428571,0.924835335141418,0.8157644824311491,0.07516466485858195,0.8814776808619805,0.6996414000000186,30,2912
36,0.9318377911993098,0.9609375,0.9217357613328168,0.8099717779868297,0.07826423866718327,0.879019908116386,0.7760177000000112,35,3922
37,0.9303997699165948,0.9497767857142857,0.9236729949631926,0.8120229007633588,0.07632700503680744,0.8755144032921811,0.9193106999996417,40,5082
38,0.9229220592464769,0.9274553571428571,0.9213483146067416,0.8036750483558994,0.07865168539325842,0.8611398963730569,1.022747900000013,45,6392
39,0.9237848720161058,0.9319196428571429,0.9209608678806664,0.8036573628488932,0.0790391321193336,0.8630490956072352,1.1520934999998644,50,7852
40,0.9168823698590739,0.9832589285714286,0.8938395970554048,0.7627705627705628,0.10616040294459511,0.8590931253047295,0.23197960000015883,5,112
41,0.9312625826862237,0.9765625,0.9155366137156141,0.8005489478499542,0.08446338628438589,0.8798391151332328,0.26534700000001976,10,372
42,0.9295369571469658,0.9698660714285714,0.9155366137156141,0.7994480220791168,0.08446338628438589,0.8764498234997478,0.38641750000033426,15,782
43,0.9327006039689387,0.9631696428571429,0.9221232080588919,0.8110902255639098,0.0778767919411081,0.8806122448979592,0.47109339999997246,20,1342
44,0.9350014380212827,0.9542410714285714,0.9283223556760946,0.8221153846153846,0.07167764432390546,0.8832644628099173,0.5791226999999708,25,2052
45,0.9347138337647397,0.9609375,0.9256102285935683,0.8176638176638177,0.07438977140643162,0.8835300153925091,0.6975342000000637,30,2912
46,0.9350014380212827,0.9598214285714286,0.9263851220457188,0.819047619047619,0.07361487795428129,0.8838643371017472,0.8019082999999227,35,3922
47,0.9338510209951107,0.9508928571428571,0.9279349089500194,0.8208092485549133,0.07206509104998063,0.8810754912099276,0.9074362000001202,40,5082
48,0.9298245614035088,0.9397321428571429,0.9263851220457188,0.8158914728682171,0.07361487795428129,0.8734439834024897,0.9795930000000226,45,6392
49,0.9252228932988208,0.9363839285714286,0.9213483146067416,0.8051823416506718,0.07865168539325842,0.8658410732714139,1.1378961999998864,50,7852
50,0.9275237273511648,0.9665178571428571,0.9139868268113135,0.7959558823529411,0.08601317318868655,0.8729838709677418,0.2337387000002309,5,112
51,0.9370146678170836,0.9754464285714286,0.9236729949631926,0.8160597572362278,0.07632700503680744,0.8886629384850026,0.27965119999998933,10,372
52,0.9332758124820247,0.9609375,0.9236729949631926,0.8137996219281664,0.07632700503680744,0.8812691914022519,0.39508420000038313,15,782
53,0.9347138337647397,0.9665178571428571,0.9236729949631926,0.8146754468485419,0.07632700503680744,0.8841245533435426,0.5299046999998609,20,1342
54,0.9344262295081968,0.9520089285714286,0.9283223556760946,0.8217726396917149,0.07167764432390546,0.8821096173733196,0.6049379999999474,25,2052
55,0.9309749784296808,0.9508928571428571,0.9240604416892677,0.8129770992366412,0.07593955831073228,0.8765432098765431,0.7070499999999811,30,2912
56,0.9364394593039977,0.9520089285714286,0.9310344827586207,0.8273520853540253,0.06896551724137931,0.885313959522574,0.8374794999999722,35,3922
57,0.9298245614035088,0.9430803571428571,0.9252227818674932,0.8140655105973025,0.07477721813250678,0.873836608066184,0.9366715999999542,40,5082
58,0.9243600805291918,0.9296875,0.9225106547849671,0.8063891577928364,0.07748934521503294,0.8636599274235355,1.0023317000000134,45,6392
59,0.9234972677595629,0.9274553571428571,0.9221232080588919,0.8052325581395349,0.0778767919411081,0.8620331950207468,1.144952000000103,50,7852
60,0.9252228932988208,0.9787946428571429,0.9066253390158853,0.7844364937388193,0.09337466098411469,0.8709036742800396,0.2347992999998496,5,112
61,0.9257981018119068,0.9698660714285714,0.910499806276637,0.79,0.08950019372336304,0.8707414829659319,0.29183000000011816,10,372
62,0.9352890422778257,0.9676339285714286,0.9240604416892677,0.8156161806208843,0.07593955831073228,0.885145482388974,0.41063619999977163,15,782
63,0.9355766465343687,0.9575892857142857,0.9279349089500194,0.8218390804597702,0.07206509104998063,0.8845360824742269,0.4702053999999407,20,1342
64,0.9309749784296808,0.9642857142857143,0.9194110809763657,0.8059701492537313,0.08058891902363426,0.8780487804878049,0.5818798999998762,25,2052
65,0.9367270635605407,0.9620535714285714,0.9279349089500194,0.8225190839694656,0.07206509104998063,0.8868312757201645,0.6998803999999836,30,2912
66,0.9358642507909117,0.9743303571428571,0.9225106547849671,0.8136067101584343,0.07748934521503294,0.8867445403758253,0.7894142000000102,35,3922
67,0.9280989358642507,0.9486607142857143,0.9209608678806664,0.8064516129032258,0.0790391321193336,0.8717948717948719,0.9041643000000477,40,5082
68,0.9292493528904228,0.9419642857142857,0.924835335141418,0.8131021194605009,0.07516466485858195,0.8728024819027921,1.0288398000002417,45,6392
69,0.9283865401207938,0.9441964285714286,0.9228981015110422,0.8095693779904306,0.07710189848895777,0.8717156105100464,1.1507784000000356,50,7852
70,0.9211964337072188,0.9787946428571429,0.9012010848508331,0.7747349823321554,0.09879891514916699,0.8648915187376724,0.22194829999989452,5,112
71,0.9312625826862237,0.9665178571428571,0.9190236342502905,0.8055813953488372,0.08097636574970941,0.8787417554540843,0.30803640000021915,10,372
72,0.9341386252516537,0.9676339285714286,0.9225106547849671,0.8125585754451734,0.07748934521503294,0.8833418237391748,0.39964929999996457,15,782
73,0.9327006039689387,0.9620535714285714,0.9225106547849671,0.8116760828625236,0.07748934521503294,0.8804902962206334,0.472506500000236,20,1342
74,0.9321253954558527,0.9665178571428571,0.9201859744285161,0.8078358208955224,0.07981402557148393,0.8800813008130082,0.60333589999982,25,2052
75,0.9301121656600517,0.9464285714285714,0.9244478884153429,0.8130393096836049,0.0755521115846571,0.8746776689014956,0.6809564000000137,30,2912
76,0.9329882082254818,0.9497767857142857,0.9271600154978691,0.8190567853705486,0.07283998450213096,0.8795865633074935,0.8195670000000064,35,3922
77,0.9332758124820247,0.9553571428571429,0.9256102285935683,0.816793893129771,0.07438977140643162,0.8806584362139919,0.9125226000001021,40,5082
78,0.9257981018119068,0.9341517857142857,0.9228981015110422,0.8079150579150579,0.07710189848895777,0.8664596273291926,1.0138452999999572,45,6392
79,0.9278113316077078,0.9241071428571429,0.9290972491282449,0.8189910979228486,0.07090275087175513,0.8683796539066597,1.1258990000001177,50,7852
80,0.9306873741731377,0.9698660714285714,0.9170864006199148,0.8024007386888273,0.08291359938008523,0.8782213239009601,0.20209729999987758,5,112
81,0.9335634167385677,0.9676339285714286,0.9217357613328168,0.8110383536014967,0.07826423866718327,0.8824427480916031,0.29064740000012534,10,372
82,0.9321253954558527,0.9709821428571429,0.9186361875242154,0.8055555555555556,0.08136381247578459,0.8805668016194331,0.3886491999996906,15,782
83,0.9373022720736267,0.9654017857142857,0.9275474622239442,0.8222433460076045,0.07245253777605579,0.8880903490759753,0.4635087999999996,20,1342
84,0.9347138337647397,0.9654017857142857,0.9240604416892677,0.8152686145146089,0.07593955831073228,0.8840061318344404,0.6259692999997242,25,2052
85,0.9350014380212827,0.9631696428571429,0.9252227818674932,0.8172348484848485,0.07477721813250678,0.8842213114754098,0.6782214999998359,30,2912
86,0.9367270635605407,0.9553571428571429,0.9302595893064703,0.8262548262548263,0.06974041069352964,0.8861283643892339,0.7805747999996129,35,3922
87,0.9303997699165948,0.9486607142857143,0.9240604416892677,0.8126195028680688,0.07593955831073228,0.8753861997940268,0.9106744999999137,40,5082
88,0.9278113316077078,0.9486607142857143,0.9205734211545913,0.8056872037914692,0.07942657884540875,0.8713480266529985,1.0261317999998028,45,6392
89,0.9240724762726489,0.9285714285714286,0.9225106547849671,0.8062015503875969,0.07748934521503294,0.8630705394190872,1.1363655999998628,50,7852
90,0.9286741443773368,0.9631696428571429,0.9166989538938396,0.800556586270872,0.0833010461061604,0.8743667679837893,0.21137669999961872,5,112
91,0.9318377911993098,0.9787946428571429,0.9155366137156141,0.8009132420091324,0.08446338628438589,0.8809643395278755,0.2686681000000135,10,372
92,0.9327006039689387,0.9654017857142857,0.9213483146067416,0.8099250936329588,0.07865168539325842,0.8808553971486761,0.3832116000003225,15,782
93,0.9364394593039977,0.9698660714285714,0.924835335141418,0.8174976481655691,0.07516466485858195,0.8871873404798367,0.4692176000003201,20,1342
94,0.9355766465343687,0.9642857142857143,0.9256102285935683,0.8181818181818182,0.07438977140643162,0.8852459016393442,0.602090799999587,25,2052
95,0.9318377911993098,0.9508928571428571,0.9252227818674932,0.815311004784689,0.07477721813250678,0.8778979907264296,0.6898813000002519,30,2912
96,0.9324129997123958,0.9520089285714286,0.9256102285935683,0.816267942583732,0.07438977140643162,0.8789283874291602,0.7784379999998237,35,3922
97,0.9280989358642507,0.9397321428571429,0.9240604416892677,0.8111753371868978,0.07593955831073228,0.8707342295760082,0.9010719000002609,40,5082
98,0.9223468507333908,0.9263392857142857,0.9209608678806664,0.8027079303675049,0.0790391321193336,0.8601036269430051,0.9991437000003316,45,6392
99,0.9168823698590739,0.9174107142857143,0.9166989538938396,0.7926711668273867,0.0833010461061604,0.8504914640455251,1.1532445999996526,50,7852
100,0.9266609145815358,0.9754464285714286,0.9097249128244866,0.7895212285456188,0.09027508717551337,0.872690963554668,0.22504969999999958,5,112
101,0.9358642507909117,0.9776785714285714,0.9213483146067416,0.8118628359592215,0.07865168539325842,0.8870886075949367,0.27715729999999894,10,372
102,0.9303997699165948,0.9665178571428571,0.9178612940720651,0.8033395176252319,0.08213870592793492,0.8774062816616008,0.41412579999996524,15,782
103,0.9364394593039977,0.9654017857142857,0.9263851220457188,0.8199052132701422,0.07361487795428129,0.8867247565351102,0.4778470000001107,20,1342
104,0.9280989358642507,0.9620535714285714,0.9163115071677644,0.7996289424860853,0.08368849283223556,0.8733535967578521,0.5979290999998739,25,2052
105,0.9332758124820247,0.9676339285714286,0.9213483146067416,0.8102803738317756,0.07865168539325842,0.8819938962360121,0.6773054000000229,30,2912
106,0.9378774805867127,0.9587053571428571,0.9306470360325455,0.8275529865125241,0.06935296396745448,0.8883143743536711,0.7908595999997488,35,3922
107,0.9327006039689387,0.9464285714285714,0.9279349089500194,0.8201160541586073,0.07206509104998063,0.8787564766839379,0.9359690999999657,40,5082
108,0.9211964337072188,0.9285714285714286,0.9186361875242154,0.7984644913627639,0.08136381247578459,0.8586171310629515,1.0321102999996583,45,6392
109,0.9200460166810469,0.9285714285714286,0.9170864006199148,0.7954110898661568,0.08291359938008523,0.8568486096807416,1.1572842000000492,50,7852
110,0.9209088294506759,0.9821428571428571,0.8996512979465323,0.7726075504828798,0.10034870205346764,0.8648648648648649,0.21481519999997545,5,112
111,0.9295369571469658,0.9720982142857143,0.9147617202634638,0.7983501374885427,0.08523827973653622,0.8766985405133367,0.27161759999989954,10,372
112,0.9338510209951107,0.9631696428571429,0.9236729949631926,0.8141509433962264,0.07632700503680744,0.8824130879345603,0.3911493000000519,15,782
113,0.9344262295081968,0.9620535714285714,0.924835335141418,0.8162878787878788,0.07516466485858195,0.8831967213114754,0.4762708000002931,20,1342
114,0.9352890422778257,0.9642857142857143,0.9252227818674932,0.8174077578051088,0.07477721813250678,0.8847926267281107,0.6025887000000694,25,2052
115,0.9312625826862237,0.9587053571428571,0.9217357613328168,0.8096135721017907,0.07826423866718327,0.8778742973939704,0.66876480000019,30,2912
116,0.9303997699165948,0.9464285714285714,0.924835335141418,0.8138195777351248,0.07516466485858195,0.8751289989680081,0.7922412000002623,35,3922
117,0.9263733103249928,0.9453125,0.9197985277024409,0.8036053130929791,0.08020147229755908,0.8687179487179486,0.886718799999926,40,5082
118,0.9232096635030198,0.9441964285714286,0.9159240604416893,0.7958607714016933,0.08407593955831073,0.8637059724349158,0.9900720999999066,45,6392
119,0.9232096635030198,0.9241071428571429,0.9228981015110422,0.8062317429406037,0.07710189848895777,0.8611544461778472,1.0937253999995846,50,7852
120,0.9223468507333908,0.9787946428571429,0.9027508717551337,0.7774822695035462,0.09724912824486633,0.8666007905138341,0.2193267000002379,5,112
121,0.9298245614035088,0.9654017857142857,0.9174738473459899,0.8024118738404453,0.08252615265401007,0.8763931104356636,0.28477269999984856,10,372
122,0.9321253954558527,0.9598214285714286,0.9225106547849671,0.8113207547169812,0.07748934521503294,0.8793456032719836,0.37739120000014736,15,782
123,0.9332758124820247,0.9665178571428571,0.9217357613328168,0.8108614232209738,0.07826423866718327,0.8818737270875763,0.48509229999990566,20,1342
124,0.9338510209951107,0.9654017857142857,0.9228981015110422,0.8129699248120301,0.07710189848895777,0.8826530612244898,0.5890972999995938,25,2052
125,0.9361518550474547,0.9642857142857143,0.9263851220457188,0.8197343453510436,0.07361487795428129,0.8861538461538462,0.7196551000001818,30,2912
126,0.9269485188380788,0.9542410714285714,0.9174738473459899,0.800561797752809,0.08252615265401007,0.870672097759674,0.8191954000003534,35,3922
127,0.9318377911993098,0.9441964285714286,0.9275474622239442,0.818973862536302,0.07245253777605579,0.8771384136858477,0.9060754000001907,40,5082
128,0.9309749784296808,0.9408482142857143,0.9275474622239442,0.8184466019417476,0.07245253777605579,0.8753894080996885,1.0114286000002721,45,6392
129,0.9160195570894449,0.921875,0.9139868268113135,0.7881679389312977,0.08601317318868655,0.8497942386831275,1.1179387000001952,50,7852
130,0.9180327868852459,0.9832589285714286,0.8953893839597056,0.7654213727193745,0.10461061604029447,0.860771861260381,0.22819520000030025,5,112
131,0.9332758124820247,0.9665178571428571,0.9217357613328168,0.8108614232209738,0.07826423866718327,0.8818737270875763,0.28512929999988046,10,372
132,0.9321253954558527,0.96875,0.9194110809763657,0.8066914498141264,0.08058891902363426,0.8803245436105477,0.41407840000010765,15,782
133,0.9361518550474547,0.9709821428571429,0.9240604416892677,0.8161350844277674,0.07593955831073228,0.8868501529051989,0.5087012999997569,20,1342
134,0.9321253954558527,0.9642857142857143,0.9209608678806664,0.8089887640449438,0.0790391321193336,0.879837067209776,0.5823385000003327,25,2052
135,0.9292493528904228,0.9464285714285714,0.9232855482371174,0.8107074569789675,0.07671445176288261,0.8733264675592173,0.7025377999998454,30,2912
136,0.9321253954558527,0.9542410714285714,0.9244478884153429,0.8142857142857143,0.0755521115846571,0.8787255909558067,0.8318586999998843,35,3922
137,0.9272361230946218,0.9296875,0.9263851220457188,0.8142717497556208,0.07361487795428129,0.8681605002605524,0.9170285999998669,40,5082
138,0.9283865401207938,0.9464285714285714,0.9221232080588919,0.8083889418493804,0.0778767919411081,0.8719794344473009,0.990943100000095,45,6392
139,0.9237848720161058,0.9397321428571429,0.9182487407981402,0.7996201329534662,0.08175125920185974,0.8640328373524884,1.1016813999999613,50,7852
140,0.9260857060684499,0.9720982142857143,0.9101123595505618,0.7896645512239348,0.0898876404494382,0.8714357178589295,0.24217219999991357,5,112
141,0.9332758124820247,0.9732142857142857,0.9194110809763657,0.8074074074074075,0.08058891902363426,0.8825910931174089,0.2643463999997948,10,372
142,0.9315501869427667,0.9698660714285714,0.9182487407981402,0.8046296296296296,0.08175125920185974,0.8795546558704453,0.39601139999967927,15,782
143,0.9364394593039977,0.9732142857142857,0.9236729949631926,0.8157156220767072,0.07632700503680744,0.8875318066157761,0.45778229999996256,20,1342
144,0.9341386252516537,0.9609375,0.924835335141418,0.8161137440758294,0.07516466485858195,0.8826242952332136,0.5888310000000274,25,2052
145,0.9341386252516537,0.9587053571428571,0.9256102285935683,0.8173168411037107,0.07438977140643162,0.8823831535695942,0.6846243999998478,30,2912
146,0.9298245614035088,0.9430803571428571,0.9252227818674932,0.8140655105973025,0.07477721813250678,0.873836608066184,0.8012902999998914,35,3922
147,0.9289617486338798,0.9575892857142857,0.9190236342502905,0.8041237113402062,0.08097636574970941,0.8741721854304636,0.92882550000013,40,5082
148,0.9237848720161058,0.9408482142857143,0.9178612940720651,0.7990521327014218,0.08213870592793492,0.8641722193746797,1.0201999000000797,45,6392
149,0.9237848720161058,0.9263392857142857,0.9228981015110422,0.8066083576287658,0.07710189848895777,0.8623376623376623,1.1630060000002231,50,7852
150,0.9298245614035088,0.9765625,0.9135993800852383,0.7969034608378871,0.08640061991476172,0.8776328986960883,0.23216779999984283,5,112
151,0.9298245614035088,0.9676339285714286,0.9166989538938396,0.8012939001848429,0.0833010461061604,0.8766430738119313,0.279408500000045,10,372
152,0.9338510209951107,0.9631696428571429,0.9236729949631926,0.8141509433962264,0.07632700503680744,0.8824130879345603,0.37835249999989173,15,782
153,0.9329882082254818,0.9598214285714286,0.9236729949631926,0.8136234626300851,0.07632700503680744,0.8806963645673322,0.48519770000029894,20,1342
154,0.9390278976128846,0.9587053571428571,0.9321968229368461,0.8307543520309478,0.06780317706315382,0.8901554404145078,0.6140608999999131,25,2052
155,0.9321253954558527,0.9497767857142857,0.9259976753196435,0.8166986564299424,0.07400232468035645,0.8782249742002064,0.6505609999999251,30,2912
156,0.9324129997123958,0.9542410714285714,0.924835335141418,0.8150619637750238,0.07516466485858195,0.8791773778920309,0.7734712999999829,35,3922
157,0.9278113316077078,0.953125,0.9190236342502905,0.8033866415804327,0.08097636574970941,0.8718734047983665,0.8943900999997823,40,5082
158,0.9269485188380788,0.9464285714285714,0.9201859744285161,0.8045540796963947,0.07981402557148393,0.8697435897435898,1.05019429999993,45,6392
159,0.9269485188380788,0.9308035714285714,0.9256102285935683,0.8128654970760234,0.07438977140643162,0.8678459937565036,1.148472099999708,50,7852
160,0.9226344549899339,0.9765625,0.9039132119333592,0.7791629563668745,0.09608678806664084,0.866765725606736,0.20474560000002384,5,112
161,0.9318377911993098,0.96875,0.9190236342502905,0.8059424326833797,0.08097636574970941,0.8798783578307146,0.2754965000003722,10,372
162,0.9306873741731377,0.9732142857142857,0.9159240604416893,0.800734618916437,0.08407593955831073,0.8785894206549117,0.40821039999991626,15,782
163,0.9341386252516537,0.9676339285714286,0.9225106547849671,0.8125585754451734,0.07748934521503294,0.8833418237391748,0.49421269999993456,20,1342
164,0.9350014380212827,0.9720982142857143,0.9221232080588919,0.8125,0.0778767919411081,0.8851626016260162,0.6315973999999187,25,2052
165,0.9283865401207938,0.953125,0.9197985277024409,0.8049010367577757,0.08020147229755908,0.8727644353602453,0.6748152000000118,30,2912
166,0.9306873741731377,0.953125,0.9228981015110422,0.8110161443494777,0.07710189848895777,0.8763468445356593,0.7674391999998988,35,3922
167,0.9280989358642507,0.9441964285714286,0.9225106547849671,0.8087954110898662,0.07748934521503294,0.8712667353244078,0.8858414000001176,40,5082
168,0.9237848720161058,0.9308035714285714,0.9213483146067416,0.8042430086788814,0.07865168539325842,0.8629073978272116,1.0323476999997183,45,6392
169,0.917169974115617,0.9140625,0.9182487407981402,0.7951456310679612,0.08175125920185974,0.8504672897196263,1.1241101999999046,50,7852
170,0.9269485188380788,0.9776785714285714,0.9093374660984115,0.7891891891891892,0.09066253390158853,0.8733798604187437,0.221125199999733,5,112
171,0.9278113316077078,0.9732142857142857,0.9120495931809376,0.7934485896269335,0.08795040681906238,0.8741854636591478,0.28607759999977134,10,372
172,0.9309749784296808,0.9642857142857143,0.9194110809763657,0.8059701492537313,0.08058891902363426,0.8780487804878049,0.430609000000004,15,782
173,0.9352890422778257,0.9575892857142857,0.9275474622239442,0.8210526315789474,0.07245253777605579,0.884080370942813,0.48528870000018287,20,1342
174,0.9370146678170836,0.9654017857142857,0.9271600154978691,0.8214624881291548,0.07283998450213096,0.887634684453566,0.5902595000002293,25,2052
175,0.9324129997123958,0.9575892857142857,0.9236729949631926,0.8132701421800947,0.07632700503680744,0.8795489492567913,0.6885649999999259,30,2912
176,0.9361518550474547,0.9553571428571429,0.92948469585432,0.8246628131021194,0.07051530414567997,0.8852119958634954,0.8957316999999421,35,3922
177,0.9306873741731377,0.9520089285714286,0.9232855482371174,0.8116079923882017,0.07671445176288261,0.8762198253723678,0.8946664000000055,40,5082
178,0.9257981018119068,0.9419642857142857,0.9201859744285161,0.8038095238095239,0.07981402557148393,0.8674203494347379,1.0145026999998663,45,6392
179,0.9272361230946218,0.9308035714285714,0.9259976753196435,0.8136585365853658,0.07400232468035645,0.8682977615825089,1.137048799999775,50,7852
180,0.9249352890422778,0.9765625,0.9070127857419604,0.7847533632286996,0.09298721425803952,0.8702138239681751,0.23709400000007008,5,112
181,0.9309749784296808,0.9676339285714286,0.9182487407981402,0.8042671614100185,0.08175125920185974,0.878419452887538,0.27699429999984204,10,372
182,0.9324129997123958,0.9631696428571429,0.9217357613328168,0.8103286384976526,0.07826423866718327,0.8801631820499746,0.38880769999968834,15,782
183,0.9306873741731377,0.9598214285714286,0.9205734211545913,0.8075117370892019,0.07942657884540875,0.8771035186129527,0.45900639999990744,20,1342
184,0.9381650848432557,0.96875,0.9275474622239442,0.8227488151658767,0.07245253777605579,0.8898001025115324,0.5964831000001141,25,2052
185,0.9332758124820247,0.9553571428571429,0.9256102285935683,0.816793893129771,0.07438977140643162,0.8806584362139919,0.71714750000001,30,2912
186,0.9381650848432557,0.9609375,0.9302595893064703,0.8270893371757925,0.06974041069352964,0.8890036138358285,0.8101560000000063,35,3922
187,0.9327006039689387,0.9441964285714286,0.9287098024021697,0.8213592233009709,0.0712901975978303,0.8785046728971962,0.9031295999998292,40,5082
188,0.9292493528904228,0.9363839285714286,0.9267725687717939,0.816147859922179,0.07322743122820612,0.8721413721413721,1.0048510999999962,45,6392
189,0.9191832039114178,0.9185267857142857,0.9194110809763657,0.7982541222114452,0.08058891902363426,0.8541774779449921,1.1090543999998772,50,7852
190,0.9275237273511648,0.9799107142857143,0.9093374660984115,0.789568345323741,0.09066253390158853,0.8745019920318725,0.22773919999963255,5,112
191,0.9321253954558527,0.9665178571428571,0.9201859744285161,0.8078358208955224,0.07981402557148393,0.8800813008130082,0.2853599000000031,10,372
192,0.9318377911993098,0.9709821428571429,0.9182487407981402,0.8048103607770583,0.08175125920185974,0.8801213960546282,0.4364714000003005,15,782
193,0.9370146678170836,0.9665178571428571,0.9267725687717939,0.8208530805687204,0.07322743122820612,0.8877498718605843,0.4603553000001739,20,1342
194,0.9335634167385677,0.9620535714285714,0.9236729949631926,0.8139754485363551,0.07632700503680744,0.881841432225064,0.5872796000003291,25,2052
195,0.9350014380212827,0.9609375,0.9259976753196435,0.8184410646387833,0.07400232468035645,0.8839835728952772,0.665073300000131,30,2912
196,0.9301121656600517,0.9564732142857143,0.9209608678806664,0.8077285579641847,0.0790391321193336,0.8758303525804804,0.7940974000002825,35,3922
197,0.9278113316077078,0.9430803571428571,0.9225106547849671,0.8086124401913876,0.07748934521503294,0.8706852138073159,0.8823396000002504,40,5082
198,0.9226344549899339,0.9352678571428571,0.9182487407981402,0.7988560533841754,0.08175125920185974,0.8616966580976864,0.9939524999999776,45,6392
199,0.9249352890422778,0.9352678571428571,0.9213483146067416,0.8049951969260326,0.07865168539325842,0.8652555498193082,1.1087072000000262,50,7852
